Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6,Load_MW_z7,Load_MW_z8,Load_MW_z9
,,,,,,,,1738,83578.0,42443.0,53387.0,71936.0,126480.0,71698.0,167830.0,128539.0,74468.0
,,,,,,,,1739,79261.0,42468.0,50975.0,72598.0,127588.0,72132.0,164392.0,123493.0,71188.0
,,,,,,,,1740,72195.0,41268.0,50551.0,72371.0,126927.0,70553.0,163097.0,122308.0,70902.0
,,,,,,,,1741,72466.0,41899.0,48815.0,72764.0,127144.0,70656.0,159306.0,117808.0,68189.0
,,,,,,,,1742,69058.0,40008.0,48700.0,71829.0,124946.0,69036.0,156642.0,115842.0,67200.0
,,,,,,,,1743,68976.0,39673.0,47624.0,71700.0,125690.0,68591.0,161803.0,120658.0,70090.0
,,,,,,,,1744,66649.0,38452.0,47005.0,73901.0,131250.0,70899.0,173136.0,129554.0,76161.0
,,,,,,,,1745,66765.0,38278.0,48704.0,77628.0,139431.0,74744.0,188608.0,141474.0,84147.0
,,,,,,,,1746,70957.0,39916.0,52302.0,82217.0,143630.0,79640.0,181634.0,128717.0,76697.0
,,,,,,,,1747,77504.0,42446.0,57605.0,77359.0,131010.0,73568.0,157473.0,111718.0,67399.0
,,,,,,,,1748,83913.0,44167.0,55429.0,67860.0,117431.0,64506.0,142490.0,106256.0,64200.0
,,,,,,,,1749,74301.0,39344.0,49368.0,63424.0,110700.0,61146.0,132256.0,96400.0,55823.0
,,,,,,,,1750,63163.0,35283.0,45556.0,59463.0,103032.0,57185.0,121992.0,89253.0,51108.0
,,,,,,,,1751,59834.0,33572.0,41984.0,54816.0,96052.0,53079.0,113150.0,84055.0,47992.0
,,,,,,,,1752,52248.0,30901.0,39053.0,50663.0,90556.0,50170.0,106353.0,80199.0,45822.0
,,,,,,,,1753,47444.0,29115.0,36733.0,48690.0,85890.0,47159.0,102698.0,79327.0,44984.0
,,,,,,,,1754,44582.0,27919.0,34760.0,48635.0,84733.0,46937.0,103055.0,79636.0,44707.0
,,,,,,,,1755,41881.0,26858.0,33991.0,49763.0,84995.0,47480.0,104990.0,81010.0,45216.0
,,,,,,,,1756,43032.0,27124.0,34090.0,51112.0,85828.0,48195.0,107975.0,83059.0,46189.0
,,,,,,,,1757,44955.0,27720.0,34628.0,52901.0,88905.0,49319.0,116831.0,91668.0,51492.0
,,,,,,,,1758,47155.0,28438.0,35541.0,58004.0,100117.0,53779.0,143714.0,116218.0,66616.0
,,,,,,,,1759,49861.0,29757.0,38387.0,73396.0,117940.0,65871.0,160113.0,126557.0,73130.0
,,,,,,,,1760,57409.0,33518.0,48211.0,79017.0,128825.0,71822.0,165304.0,127173.0,72771.0
,,,,,,,,1761,76993.0,41254.0,53258.0,80826.0,130464.0,73309.0,159850.0,119385.0,68152.0
,,,,,,,,1762,81462.0,42423.0,53623.0,78758.0,128068.0,70943.0,159308.0,120704.0,69362.0
,,,,,,,,1763,76210.0,42424.0,51076.0,79540.0,129114.0,71835.0,158288.0,116973.0,66804.0
,,,,,,,,1764,69730.0,41091.0,50471.0,77820.0,128499.0,70920.0,159322.0,116751.0,66551.0
,,,,,,,,1765,69934.0,41784.0,48659.0,77713.0,128622.0,71263.0,157594.0,112821.0,64076.0
,,,,,,,,1766,67116.0,39769.0,48392.0,75815.0,126294.0,69819.0,157168.0,111746.0,63386.0
,,,,,,,,1767,67252.0,39377.0,47184.0,74899.0,127103.0,69322.0,163173.0,116787.0,66500.0
,,,,,,,,1768,65421.0,38153.0,46365.0,76786.0,132677.0,71676.0,174748.0,125360.0,72173.0
,,,,,,,,1769,65897.0,38043.0,48009.0,80148.0,141096.0,75509.0,189265.0,136200.0,79238.0
,,,,,,,,1770,70178.0,39702.0,51509.0,85735.0,145448.0,80592.0,182215.0,124329.0,71855.0
,,,,,,,,1771,76648.0,42245.0,56875.0,80395.0,132845.0,74362.0,157405.0,107031.0,62364.0
,,,,,,,,1772,82829.0,43947.0,54874.0,71180.0,119079.0,65410.0,141281.0,101141.0,58952.0
,,,,,,,,1773,73504.0,39252.0,48792.0,67240.0,112448.0,62168.0,129945.0,92071.0,51793.0
,,,,,,,,1774,62216.0,35201.0,45088.0,62947.0,104575.0,58216.0,117894.0,84405.0,47189.0
,,,,,,,,1775,58781.0,33441.0,41736.0,59190.0,97480.0,54352.0,107060.0,78630.0,44062.0
,,,,,,,,1776,52069.0,30822.0,38804.0,56003.0,91016.0,51092.0,94844.0,69536.0,40344.0
,,,,,,,,1777,46909.0,29068.0,36539.0,54176.0,84949.0,47820.0,90203.0,68319.0,39526.0
,,,,,,,,1778,43460.0,27795.0,35072.0,54834.0,83657.0,47512.0,89384.0,68166.0,39259.0
,,,,,,,,1779,41632.0,27261.0,34339.0,56490.0,83666.0,48068.0,90490.0,69323.0,39947.0
,,,,,,,,1780,42512.0,27579.0,34458.0,57882.0,84330.0,48812.0,92718.0,71066.0,40982.0
,,,,,,,,1781,44405.0,28214.0,35026.0,59890.0,87168.0,49983.0,100963.0,79122.0,45848.0
,,,,,,,,1782,46516.0,28960.0,36009.0,65503.0,98080.0,54522.0,123630.0,100271.0,59301.0
,,,,,,,,1783,49286.0,30378.0,38961.0,83963.0,115532.0,67179.0,142904.0,111876.0,66018.0
,,,,,,,,1784,56834.0,34227.0,48894.0,88410.0,126706.0,73515.0,151431.0,114247.0,66126.0
,,,,,,,,1785,75278.0,41966.0,54055.0,88183.0,128394.0,75394.0,149563.0,109052.0,61911.0
,,,,,,,,1786,80696.0,43367.0,54315.0,84515.0,126218.0,73145.0,150802.0,111202.0,63001.0
,,,,,,,,1787,76561.0,43568.0,51607.0,84198.0,127349.0,74225.0,153359.0,109918.0,61405.0
,,,,,,,,1788,69987.0,42180.0,51087.0,80635.0,126891.0,72977.0,156488.0,110528.0,61379.0
,,,,,,,,1789,70446.0,42858.0,49204.0,79586.0,127007.0,73149.0,156456.0,107371.0,59435.0
,,,,,,,,1790,67584.0,40693.0,48913.0,76923.0,125057.0,71446.0,156793.0,107286.0,59224.0
,,,,,,,,1791,67803.0,40280.0,47705.0,75303.0,125989.0,70778.0,163217.0,112531.0,62504.0
,,,,,,,,1792,65714.0,39189.0,46875.0,76974.0,131577.0,73031.0,174877.0,120788.0,68015.0
,,,,,,,,1793,66056.0,39138.0,48577.0,80471.0,139987.0,76733.0,188731.0,130424.0,74309.0
,,,,,,,,1794,70410.0,40839.0,52127.0,86324.0,144378.0,81991.0,182445.0,119703.0,67446.0
,,,,,,,,1795,76941.0,43427.0,57544.0,80509.0,131782.0,75592.0,157402.0,101835.0,57448.0
,,,,,,,,1796,83349.0,45265.0,55419.0,71348.0,118073.0,66890.0,140905.0,95264.0,53778.0
,,,,,,,,1797,73884.0,40330.0,49399.0,67750.0,111694.0,63828.0,129841.0,87384.0,47855.0
,,,,,,,,1798,62802.0,36300.0,45728.0,63777.0,103898.0,59620.0,117135.0,78767.0,43124.0
,,,,,,,,1799,59596.0,34611.0,42322.0,60475.0,96926.0,56100.0,104992.0,71784.0,39526.0
,,,,,,,,1800,52426.0,31825.0,39436.0,58293.0,90649.0,53255.0,93091.0,64498.0,35205.0
,,,,,,,,1801,47668.0,30124.0,37209.0,56093.0,85008.0,50965.0,87067.0,62954.0,34241.0
,,,,,,,,1802,44720.0,29130.0,35020.0,56708.0,83861.0,50785.0,85207.0,62979.0,33892.0
,,,,,,,,1803,42557.0,29854.0,34373.0,58495.0,84044.0,51336.0,85714.0,64390.0,34545.0
,,,,,,,,1804,43517.0,30202.0,34541.0,60029.0,84691.0,52000.0,87404.0,66528.0,35477.0
,,,,,,,,1805,45592.0,30917.0,35197.0,61693.0,87504.0,53093.0,95202.0,74734.0,40106.0
,,,,,,,,1806,47946.0,31755.0,36199.0,66711.0,98557.0,57658.0,116517.0,95993.0,52499.0
,,,,,,,,1807,50753.0,33141.0,39207.0,84878.0,116897.0,71019.0,137955.0,107892.0,59652.0
,,,,,,,,1808,58482.0,37092.0,50116.0,87950.0,128979.0,77103.0,148850.0,111019.0,60763.0
,,,,,,,,1809,78407.0,45135.0,54650.0,87243.0,131636.0,78536.0,149059.0,106699.0,57746.0
,,,,,,,,1810,83314.0,46570.0,55412.0,82821.0,129825.0,75981.0,151429.0,109653.0,59014.0
,,,,,,,,1811,78884.0,46272.0,52994.0,82555.0,131109.0,76934.0,155808.0,109200.0,58421.0
,,,,,,,,1812,71921.0,44737.0,52528.0,79319.0,130726.0,75508.0,159399.0,110291.0,58878.0
,,,,,,,,1813,72400.0,45342.0,50670.0,78256.0,130955.0,75642.0,159698.0,107395.0,57126.0
,,,,,,,,1814,68796.0,42859.0,50439.0,75653.0,128832.0,73840.0,160263.0,107540.0,57221.0
,,,,,,,,1815,68794.0,42313.0,49385.0,74273.0,129709.0,73187.0,166684.0,112940.0,60553.0
,,,,,,,,1816,66504.0,41040.0,48689.0,75991.0,135549.0,75546.0,178223.0,121193.0,66126.0
,,,,,,,,1817,66684.0,40807.0,50339.0,79489.0,144129.0,79411.0,191870.0,131254.0,72450.0
,,,,,,,,1818,70903.0,42457.0,53901.0,84760.0,148645.0,84819.0,185419.0,120201.0,66085.0
,,,,,,,,1819,77412.0,45177.0,59409.0,79371.0,135999.0,78248.0,159855.0,102974.0,56148.0
,,,,,,,,1820,83983.0,47304.0,57078.0,70468.0,122409.0,69578.0,143235.0,96940.0,52574.0
,,,,,,,,1821,74259.0,42161.0,51261.0,66961.0,115901.0,66530.0,132093.0,88886.0,47129.0
,,,,,,,,1822,63295.0,38325.0,47731.0,63206.0,107909.0,62187.0,119254.0,80749.0,42310.0
,,,,,,,,1823,60076.0,36640.0,44069.0,59820.0,101020.0,58538.0,107156.0,74289.0,38626.0
,,,,,,,,1824,52529.0,33735.0,41009.0,57619.0,95231.0,55755.0,95292.0,68586.0,35576.0
,,,,,,,,1825,47892.0,32212.0,38944.0,56767.0,91065.0,53651.0,89586.0,67238.0,34666.0
,,,,,,,,1826,45198.0,31090.0,38010.0,57762.0,89882.0,53555.0,87933.0,67381.0,34473.0
,,,,,,,,1827,43166.0,29812.0,37052.0,59708.0,90113.0,54102.0,88430.0,69066.0,35328.0
,,,,,,,,1828,44430.0,30187.0,37201.0,61736.0,90949.0,54833.0,90201.0,71267.0,36461.0
,,,,,,,,1829,46489.0,30829.0,37737.0,64035.0,93950.0,55946.0,98069.0,79470.0,41263.0
,,,,,,,,1830,48797.0,31546.0,38542.0,69487.0,105281.0,60591.0,119542.0,100863.0,53781.0
,,,,,,,,1831,51622.0,32858.0,41594.0,89035.0,124475.0,75970.0,142005.0,113275.0,61678.0
,,,,,,,,1832,59343.0,36753.0,53628.0,93072.0,136591.0,81828.0,153116.0,116750.0,63714.0
,,,,,,,,1833,80925.0,44783.0,58912.0,92529.0,138592.0,81710.0,153486.0,112503.0,61326.0
,,,,,,,,1834,84048.0,45879.0,59112.0,88888.0,136170.0,78461.0,155846.0,115342.0,63078.0
,,,,,,,,1835,78625.0,45294.0,55624.0,89457.0,136771.0,79147.0,159136.0,114325.0,62654.0
,,,,,,,,1836,71478.0,43675.0,54470.0,85779.0,135611.0,76866.0,161849.0,115618.0,63578.0
,,,,,,,,1837,71412.0,44120.0,52007.0,85116.0,135317.0,76619.0,161394.0,112447.0,61949.0
,,,,,,,,1838,67603.0,41600.0,51319.0,82516.0,132647.0,74308.0,161325.0,112298.0,62133.0
,,,,,,,,1839,67589.0,40891.0,49648.0,80736.0,133166.0,73078.0,167488.0,117812.0,65910.0
,,,,,,,,1840,65386.0,39526.0,48602.0,82332.0,138356.0,75079.0,178976.0,126345.0,71778.0
,,,,,,,,1841,65676.0,39175.0,50198.0,85578.0,146945.0,78903.0,192978.0,137264.0,78700.0
,,,,,,,,1842,69936.0,40807.0,54097.0,91861.0,151562.0,85069.0,186152.0,125438.0,71868.0
,,,,,,,,1843,76621.0,43419.0,60128.0,84895.0,138432.0,78260.0,160755.0,108474.0,62454.0
,,,,,,,,1844,83067.0,45293.0,57884.0,75957.0,124591.0,69893.0,144656.0,102974.0,59266.0
,,,,,,,,1845,73599.0,40269.0,51888.0,72899.0,117748.0,67094.0,133773.0,94087.0,52778.0
,,,,,,,,1846,62474.0,36312.0,48377.0,68847.0,109421.0,62741.0,121567.0,86976.0,48362.0
,,,,,,,,1847,59234.0,34680.0,44553.0,65975.0,102558.0,59378.0,110649.0,81478.0,45256.0
,,,,,,,,1848,51904.0,32095.0,41645.0,64291.0,94756.0,56964.0,96908.0,74598.0,45798.0
